Date,Open,High,Low,Close,Adj Close,Volume,Target,Moving_Average_3,Moving_Average_7,Today_Direction,Price_Range
2017-11-21,1132.859985,1140.0,1128.199951,1139.48999,1139.48999,2479400,1,-1.7433266666666896,2.0685687142857074,6.630004999999983,11.800048999999944
2017-11-22,1141.0,1160.27002,1141.0,1156.160034,1156.160034,3555300,1,6.110025999999986,3.3528529999999983,15.160033999999996,19.27001999999993
2017-11-24,1160.699951,1186.839966,1160.699951,1186.0,1186.0,3528000,0,15.696695999999974,6.0057198571428545,25.300048999999944,26.14001499999995
2017-11-27,1202.660034,1213.410034,1191.150024,1195.829956,1195.829956,6744000,0,11.210001666666662,5.075718571428557,-6.830077999999958,22.260009999999966
2017-11-28,1204.880005,1205.339966,1188.52002,1193.599976,1193.599976,4559400,0,2.3966473333333247,2.4457137142857,-11.280029000000013,16.819946000000073
2017-11-29,1194.800049,1194.800049,1145.189941,1161.27002,1161.27002,9257500,1,-17.21337866666666,-1.1442870000000116,-33.53002900000001,49.610107999999855
2017-11-30,1167.099976,1178.569946,1160.0,1176.75,1176.75,4509200,0,-11.720011333333332,0.7285679999999957,9.65002400000003,18.569946000000073
2017-12-01,1172.050049,1179.650024,1152.0,1162.349976,1162.349976,4107100,0,-11.19335933333332,-1.604300285714284,-9.700072999999975,27.65002400000003
2017-12-04,1173.849976,1175.199951,1128.0,1133.949951,1133.949951,5931900,1,-13.316691333333287,-9.470022999999985,-39.900024999999914,47.199951000000056
2017-12-05,1128.26001,1159.27002,1124.73999,1141.569946,1141.569946,4079800,1,-12.096720666666593,-11.182896285714248,13.309936000000107,34.5300299999999
2017-12-06,1137.98999,1155.890015,1136.079956,1152.349976,1152.349976,2853300,1,-4.076700999999957,-8.155744285714263,14.359985999999935,19.81005899999991
2017-12-07,1156.589966,1163.189941,1151.0,1159.790039,1159.790039,2511600,0,10.289998333333338,-6.087158285714265,3.200072999999975,12.18994100000009
2017-12-08,1170.400024,1172.790039,1157.099976,1162.0,1162.0,3050100,1,3.05334499999996,-2.497157571428553,-8.40002400000003,15.69006300000001
2017-12-11,1164.599976,1169.900024,1157.0,1168.920044,1168.920044,2363500,0,-0.2932943333333545,-3.2585798571428444,4.320067999999992,12.90002400000003
2017-12-12,1166.51001,1173.599976,1161.609985,1165.079956,1165.079956,2235900,0,-1.8366699999999885,-2.077148571428552,-1.4300539999999273,11.989990999999918
2017-12-13,1170.0,1170.869995,1160.27002,1164.130005,1164.130005,2616800,1,-0.9933269999999842,2.7842842857142904,-5.869995000000017,10.599975000000086
2017-12-14,1163.709961,1177.930054,1162.449951,1174.26001,1174.26001,3214300,1,1.0833333333333333,2.390014714285696,10.550048999999944,15.480102999999872
2017-12-15,1179.030029,1182.75,1169.329956,1179.140015,1179.140015,4778600,1,1.5966799999999541,0.35430042857141025,0.1099859999999353,13.420043999999962
2017-12-18,1187.369995,1194.780029,1180.910034,1190.579956,1190.579956,2947600,0,4.623331999999967,0.3557129999999883,3.209961000000021,13.869995000000017
2017-12-19,1189.150024,1192.969971,1179.140015,1187.380005,1187.380005,2587800,0,0.5166426666666363,1.3028565714285574,-1.7700190000000475,13.829956000000038
2017-12-20,1190.5,1191.0,1176.0,1177.619995,1177.619995,2371200,0,-3.8133543333333364,-1.1542967142857248,-12.880004999999983,15.0
2017-12-21,1175.900024,1179.170044,1167.640015,1174.76001,1174.76001,2123100,0,-5.263346000000031,-1.1128624285714588,-1.1400140000000647,11.530029000000013
2017-12-22,1172.079956,1174.619995,1167.829956,1168.359985,1168.359985,1585100,1,-5.913330000000012,-0.8057161428571687,-3.719970999999987,6.790038999999979
2017-12-26,1168.359985,1178.319946,1160.550049,1176.76001,1176.76001,2005200,1,1.1800133333332876,-1.1128624285714588,8.400024999999914,17.769897000000128
2017-12-27,1179.910034,1187.290039,1175.609985,1182.26001,1182.26001,1867200,0,2.343343333333299,-0.7928638571428824,2.3499759999999696,11.680053999999927
2017-12-28,1189.0,1190.099976,1184.380005,1186.099976,1186.099976,1841700,0,2.616658999999951,-1.6657188571428898,-2.9000240000000304,5.719970999999987
2017-12-29,1182.349976,1184.0,1167.5,1169.469971,1169.469971,2688400,1,-4.476684333333348,-3.2528597142857376,-12.880004999999983,16.5
2018-01-02,1172.0,1190.0,1170.51001,1189.01001,1189.01001,2694500,1,0.4099936666666508,1.017142428571398,17.010009999999966,19.489990000000034
2018-01-03,1188.300049,1205.48999,1188.300049,1204.199951,1204.199951,3108800,1,6.676635666666698,3.4514161428571373,15.899902000000111,17.18994100000009
2018-01-04,1205.0,1215.869995,1204.660034,1209.589966,1209.589966,3022100,1,12.49995933333336,4.638549999999993,4.589966000000004,11.209961000000021
2018-01-05,1217.51001,1229.140015,1210.0,1229.140015,1229.140015,3544700,1,10.706624333333366,5.099975714285717,11.630004999999983,19.14001499999995
2018-01-08,1236.0,1253.079956,1232.030029,1246.869995,1246.869995,4279500,0,9.029988666666668,6.317121285714295,10.869995000000017,21.049927000000025
2018-01-09,1256.900024,1259.329956,1241.76001,1252.699951,1252.699951,3661300,1,6.099975666666675,6.131400000000018,-4.200072999999975,17.569946000000073
2018-01-10,1245.150024,1254.329956,1237.22998,1254.329956,1254.329956,2686000,1,5.283284666666684,9.282819571428588,9.179932000000008,17.09997599999997
2018-01-11,1259.73999,1276.77002,1256.459961,1276.680054,1276.680054,3125000,1,7.306640999999975,9.27282728571429,16.940063999999893,20.31005899999991
2018-01-12,1273.390015,1305.76001,1273.390015,1305.199951,1305.199951,5443700,0,19.309977333333336,11.54568928571429,31.809936000000107,32.36999500000002
2018-01-16,1323.0,1339.939941,1292.300049,1304.859985,1304.859985,7220700,0,10.203328333333351,8.298549142857155,-18.14001499999995,47.639892000000145
2018-01-17,1312.23999,1314.0,1280.880005,1295.0,1295.0,5253800,0,-1.1900229999999585,4.174264142857153,-17.239990000000034,33.11999500000002
2018-01-18,1293.949951,1304.599976,1284.02002,1293.319946,1293.319946,4026900,0,-12.003336666666655,2.5314070000000095,-0.6300049999999828,20.57995600000004
2018-01-19,1312.0,1313.0,1292.98999,1294.579956,1294.579956,4578500,1,-11.763346333333326,0.6428397142857258,-17.42004399999996,20.010009999999966
2018-01-22,1297.170044,1327.449951,1296.660034,1327.310059,1327.310059,4140100,1,4.029988666666668,3.6371372857142887,30.14001499999995,30.78991700000006
2018-01-23,1338.089966,1364.900024,1337.339966,1362.540039,1362.540039,5169300,0,12.390014666666653,4.709995714285729,24.450072999999975,27.560058000000026
2018-01-24,1374.819946,1388.160034,1338.0,1357.51001,1357.51001,6807500,1,12.426717333333272,-2.307128857142873,-17.309936000000107,50.160033999999996
2018-01-25,1368.0,1378.339966,1357.619995,1377.949951,1377.949951,4753000,1,5.6966959999999744,1.7057234285714133,9.949951000000056,20.719970999999987
2018-01-26,1392.01001,1402.530029,1380.910034,1402.050049,1402.050049,4857300,1,0.8933513333333091,5.602870428571415,10.040038999999979,21.619995000000017
2018-01-29,1409.180054,1431.390015,1400.439941,1417.680054,1417.680054,5701900,1,9.496663333333345,6.907156857142842,8.5,30.95007399999986
2018-01-30,1403.170044,1439.25,1392.0,1437.819946,1437.819946,5871900,0,17.729980333333362,14.345720571428567,34.64990200000011,47.25
2018-01-31,1451.300049,1472.579956,1450.040039,1450.890015,1450.890015,6424700,0,14.246622666666704,9.98142785714286,-0.410033999999996,22.53991700000006
2018-02-01,1445.0,1459.880005,1385.140015,1390.0,1390.0,9113800,0,-6.920043999999962,-1.3685825714285653,-55.0,74.73999000000003
2018-02-02,1477.390015,1498.0,1414.0,1429.949951,1429.949951,11125700,0,-34.283365999999965,-5.672886571428535,-47.44006399999989,84.0
2018-02-05,1402.619995,1458.97998,1320.719971,1390.0,1390.0,11495000,1,-38.35335299999997,-8.897164571428545,-12.619995000000017,138.26000900000008
2018-02-06,1361.459961,1443.98999,1351.790039,1442.839966,1442.839966,11066800,0,7.106648666666691,1.2942591428571697,81.38000499999998,92.19995100000006
2018-02-07,1449.0,1460.98999,1415.150024,1416.780029,1416.780029,7162700,0,12.180012999999994,-4.522879571428542,-32.21997099999999,45.839966000000004
2018-02-08,1429.680054,1433.75,1349.939941,1350.5,1350.5,8578600,0,-10.00667333333331,-20.784301857142832,-79.18005399999993,83.81005899999991
2018-02-09,1373.48999,1383.5,1265.930054,1339.599976,1339.599976,14141500,1,-48.430012999999995,-25.56715614285713,-33.890014000000065,117.56994600000007
2018-02-12,1364.670044,1393.810059,1344.01001,1386.22998,1386.22998,6738900,1,-30.503377333333294,-14.6300224285714,21.559936000000107,49.800048999999944
2018-02-13,1385.930054,1419.719971,1383.530029,1414.51001,1414.51001,5917900,1,5.416626000000027,-3.7700195714285525,28.57995600000004,36.189941999999974
2018-02-14,1406.25,1452.060059,1403.359985,1451.050049,1451.050049,5959200,0,31.64664700000003,4.4328438571428705,44.800048999999944,48.70007399999986
2018-02-15,1466.890015,1468.939941,1436.839966,1461.76001,1461.76001,5652700,0,22.75,-7.925728999999982,-5.130004999999983,32.099975000000086
2018-02-16,1457.369995,1465.800049,1446.560059,1448.689941,1448.689941,4472600,1,10.329996666666679,-4.562883714285688,-8.680053999999927,19.239990000000034
2018-02-20,1446.48999,1488.77002,1446.48999,1468.349976,1468.349976,6499200,0,2.6833090000000084,9.871407714285722,21.859985999999935,42.2800299999999
2018-02-21,1485.0,1503.48999,1478.920044,1482.920044,1482.920044,6304400,0,3.6999919999999897,14.415701714285726,-2.0799560000000383,24.569946000000073
2018-02-22,1495.359985,1502.540039,1475.76001,1485.339966,1485.339966,4858100,1,3.25333699999995,9.90427957142856,-10.020019000000048,26.780029000000013
2018-02-23,1495.339966,1500.0,1486.5,1500.0,1500.0,4418100,1,-2.4799803333333634,6.48714785714284,4.660033999999996,13.5
2018-02-26,1509.199951,1522.839966,1507.0,1521.949951,1521.949951,4955000,0,2.4633383333333163,1.9085694285714194,12.75,15.839966000000004
2018-02-27,1524.5,1526.780029,1507.209961,1511.97998,1511.97998,4808800,0,1.6300046666666883,0.8528529999999981,-12.520019999999931,19.570067999999992
2018-02-28,1519.51001,1528.699951,1512.0,1512.449951,1512.449951,4515000,0,-2.276692999999947,1.0842808571428577,-7.06005899999991,16.699951000000056
2018-03-01,1513.599976,1518.48999,1465.0,1493.449951,1493.449951,6835200,1,-13.243367999999919,-4.917149285714264,-20.150024999999914,53.489990000000034
2018-03-02,1469.099976,1501.050049,1455.01001,1500.25,1500.25,6587600,1,1.313313333333402,-0.17000928571425383,31.15002400000003,46.04003899999998
2018-03-05,1494.23999,1525.380005,1481.0,1523.609985,1523.609985,5233900,1,13.456664666666711,5.457135571428613,29.369995000000017,44.38000499999998
2018-03-06,1533.199951,1542.130005,1528.0,1537.640015,1537.640015,4561700,1,21.65336099999998,5.425711285714312,4.440063999999893,14.130004999999983
2018-03-07,1526.52002,1545.900024,1522.51001,1545.0,1545.0,4174100,1,17.43001299999999,6.244279857142893,18.47998000000007,23.390014000000065
2018-03-08,1550.0,1554.880005,1545.25,1551.859985,1551.859985,3862600,1,8.26000966666667,8.298566285714319,1.8599850000000515,9.630004999999983
2018-03-09,1563.5,1578.939941,1559.079956,1578.890015,1578.890015,4534300,1,11.909993333333356,11.505719714285728,15.390014999999948,19.85998500000005
2018-03-12,1592.599976,1605.329956,1586.699951,1598.390015,1598.390015,5174200,0,7.680012999999993,15.21144314285714,5.790038999999979,18.630004999999983
2018-03-13,1615.959961,1617.540039,1578.01001,1588.180054,1588.180054,6531900,0,-2.1999510000000555,6.792881571428552,-27.779907000000094,39.53002900000001
2018-03-14,1597.0,1606.439941,1590.890015,1591.0,1591.0,4259400,0,-9.329956000000038,1.740025142857121,-6.0,15.549926000000141
2018-03-15,1595.0,1596.910034,1578.109985,1582.319946,1582.319946,4069700,0,-15.486653666666674,-0.7057059999999963,-12.680053999999927,18.800048999999944
2018-03-16,1583.449951,1589.439941,1567.5,1571.680054,1571.680054,5425000,0,-10.149983666666685,-5.0271170000000245,-11.769897000000128,21.93994100000009
2018-03-19,1554.530029,1561.660034,1525.349976,1544.930054,1544.930054,6580800,1,-11.349975333333381,-6.664254142857187,-9.599975000000086,36.310058000000026
2018-03-20,1550.339966,1587.0,1545.410034,1586.51001,1586.51001,4581600,0,4.9333906666665825,-3.6956785714286133,36.17004399999996,41.589966000000004
2018-03-21,1586.449951,1590.0,1563.170044,1581.859985,1581.859985,4750800,0,7.326700999999957,-5.178536428571468,-4.589966000000004,26.82995600000004
2018-03-22,1565.469971,1573.849976,1542.400024,1544.920044,1544.920044,6320600,0,3.6767169999999774,-4.145682142857173,-20.549927000000025,31.44995199999994
2018-03-23,1539.01001,1549.02002,1495.359985,1495.560059,1495.560059,8006000,1,-22.86328133333336,-9.49567514285718,-43.449951000000056,53.66003499999988
2018-03-26,1530.0,1556.98999,1499.25,1555.859985,1555.859985,5624700,0,-12.713297666666676,-3.9899552857143266,25.85998500000005,57.739990000000034
2018-03-27,1572.400024,1575.969971,1482.319946,1497.050049,1497.050049,6999600,0,-30.979980333333362,-13.072823571428605,-75.34997500000009,93.65002499999991
2018-03-28,1447.0,1455.900024,1386.170044,1431.420044,1431.420044,13705300,1,-21.689982000000025,-13.927106571428599,-15.579956000000038,69.72998000000007
2018-03-29,1406.0,1455.469971,1365.199951,1447.339966,1447.339966,12581100,0,-16.529988333333375,-13.188546285714308,41.339966000000004,90.27001999999993
2018-04-02,1417.619995,1421.359985,1355.0,1371.98999,1371.98999,10463600,1,-6.623331666666672,-19.051409000000017,-45.63000499999998,66.35998500000005
2018-04-03,1391.380005,1414.0,1355.329956,1392.050049,1392.050049,10231200,1,-1.2066650000000056,-16.01998457142859,0.6700439999999617,58.67004399999996
2018-04-04,1358.23999,1415.390015,1352.880005,1410.569946,1410.569946,6982300,1,2.456665000000006,-2.3371407142857215,52.32995600000004,62.510009999999966
2018-04-05,1441.98999,1459.560059,1427.069946,1451.75,1451.75,6413500,0,20.920003333333323,-4.637137142857163,9.760009999999966,32.49011299999984
2018-04-06,1429.969971,1452.5,1400.26001,1405.22998,1405.22998,5882300,0,12.449991666666696,2.592860571428576,-24.739990999999918,52.239990000000034
2018-04-09,1425.030029,1438.47998,1402.569946,1406.079956,1406.079956,4208200,1,-11.310017999999976,2.111415285714299,-18.950072999999975,35.910033999999996
2018-04-10,1431.98999,1438.380005,1415.699951,1436.219971,1436.219971,4254100,0,-13.15336099999998,-3.190011142857137,4.2299809999999525,22.680053999999927
2018-04-11,1439.439941,1448.780029,1424.890015,1427.050049,1427.050049,3582500,1,-9.03666133333339,1.5585764285714114,-12.389892000000145,23.890014000000065
2018-04-12,1439.5,1452.119995,1435.060059,1448.5,1448.5,3135000,0,0.2800296666666024,2.748570142857131,9.0,17.059936000000107
2018-04-13,1449.140015,1459.780029,1424.52002,1430.790039,1430.790039,3685300,0,-7.246622666666705,-7.348563000000013,-18.34997599999997,35.26000900000008
2018-04-16,1445.0,1447.0,1427.47998,1441.5,1441.5,2808600,1,-4.283325333333323,-9.24285014285715,-3.5,19.52001999999993
2018-04-17,1462.300049,1507.189941,1457.02002,1503.829956,1503.829956,5114400,1,6.559977000000042,0.22427814285713663,41.529907000000094,50.16992100000016
2018-04-18,1514.650024,1533.800049,1504.109985,1527.839966,1527.839966,5227500,1,17.07328300000002,4.815708857142844,13.189941999999974,29.690063999999893
2018-04-19,1543.219971,1568.52002,1539.060059,1556.910034,1556.910034,6523700,0,22.803304000000026,6.167149142857137,13.69006300000001,29.45996100000002
2018-04-20,1561.199951,1561.199951,1516.089966,1527.48999,1527.48999,5541600,0,-2.2766520000000128,3.1214250000000123,-33.70996100000002,45.10998500000005
2018-04-23,1546.689941,1548.0,1503.410034,1517.859985,1517.859985,4465400,0,-16.283284666666685,-2.282854428571422,-28.82995600000004,44.589966000000004
2018-04-24,1535.800049,1539.5,1448.449951,1460.089966,1460.089966,7494700,1,-46.083333333333336,-10.477155428571418,-75.71008299999994,91.05004899999994
2018-04-25,1458.0,1469.98999,1415.02002,1460.170044,1460.170044,6587300,1,-34.12333166666667,-9.667149142857138,2.1700439999999617,54.9699700000001
2018-04-26,1485.01001,1529.420044,1478.5,1517.959961,1517.959961,8801100,0,-13.530029333333308,-10.892857142857142,32.949951000000056,50.92004399999996
2018-04-27,1634.01001,1638.099976,1567.390015,1572.619995,1572.619995,13053200,0,-8.75667333333331,-21.547136714285703,-61.39001499999995,70.70996100000002
2018-04-30,1582.5,1596.0,1560.939941,1566.130005,1566.130005,5464100,1,-14.936686333333304,-25.841430714285707,-16.369995000000017,35.06005899999991
2018-05-01,1563.219971,1585.0,1552.180054,1582.26001,1582.26001,4572100,0,-19.573323666666663,-18.305716428571422,19.04003899999998,32.81994600000007
2018-05-02,1580.97998,1588.5,1566.359985,1569.680054,1569.680054,4360300,1,-2.8766273333333934,-15.801426428571435,-11.299926000000141,22.14001499999995
2018-05-03,1560.01001,1574.800049,1546.02002,1572.079956,1572.079956,4251900,1,6.60335299999997,-3.2614222857142914,12.069946000000073,28.780029000000013
2018-05-04,1562.449951,1584.900024,1562.189941,1580.949951,1580.949951,3443600,1,6.423339999999977,-0.9285714285714286,18.5,22.71008299999994
2018-05-07,1589.339966,1606.949951,1587.829956,1600.140015,1600.140015,3801900,0,13.789998333333338,-4.092843142857158,10.800048999999944,19.119995000000017
2018-05-08,1595.0,1596.880005,1582.51001,1592.390015,1592.390015,3067900,1,8.896687999999964,4.304303999999969,-2.6099850000000515,14.369995000000017
2018-05-09,1600.0,1608.0,1592.0,1608.0,1608.0,3637300,1,5.396687999999965,7.785731857142829,8.0,16.0
2018-05-10,1608.47998,1615.599976,1603.439941,1609.079956,1609.079956,2817500,0,1.9966636666666393,5.151437142857113,0.5999759999999696,12.16003499999988
2018-05-11,1610.98999,1611.099976,1597.890015,1602.910034,1602.910034,2263900,0,0.1733399999999771,5.611432857142843,-8.079956000000038,13.209961000000021
2018-05-14,1604.0,1611.180054,1600.050049,1601.540039,1601.540039,2509500,0,-3.3133136666666965,3.535731857142829,-2.459961000000021,11.130004999999983
