Date,Open,High,Low,Close,Adj Close,Volume,Target,Moving_Average_3,Moving_Average_7,Today_Direction,Price_Range
2019-10-28,1748.060059,1778.699951,1742.5,1777.079956,1777.079956,3708900,0,34.16328900000008,9.521397000000045,29.019897000000128,36.199951000000056
2019-10-29,1774.810059,1777.0,1755.810059,1762.709961,1762.709961,2276900,1,26.89990200000011,12.119960000000058,-12.100097999999889,21.18994100000009
2019-10-30,1760.23999,1782.380005,1759.119995,1779.98999,1779.98999,2449400,1,12.223266333333413,12.655674285714342,19.75,23.260009999999966
2019-10-31,1775.98999,1792.0,1771.47998,1776.660034,1776.660034,2781200,1,2.7733153333333576,15.954258285714332,0.6700439999999617,20.52001999999993
2019-11-01,1788.01001,1797.449951,1785.209961,1791.439941,1791.439941,2790400,1,7.949991666666695,16.31996342857149,3.429931000000124,12.239990000000034
2019-11-04,1801.01001,1815.060059,1801.01001,1804.660034,1804.660034,2771900,0,2.5833330000000387,15.457100714285778,3.6500240000000304,14.050048999999944
2019-11-05,1809.160034,1810.25,1794.0,1801.709961,1801.709961,1885500,0,-0.12337266666660678,5.28138928571434,-7.450072999999975,16.25
2019-11-06,1801.0,1802.5,1788.579956,1795.77002,1795.77002,2029800,0,-3.010009666666671,0.38854971428574053,-5.229980000000069,13.920043999999962
2019-11-07,1803.76001,1805.900024,1783.47998,1788.199951,1788.199951,2651100,0,-9.413370666666651,-0.10573042857140535,-15.56005899999991,22.42004399999996
2019-11-08,1787.890015,1789.880005,1774.040039,1785.880005,1785.880005,2123300,0,-7.600016333333315,-3.2143032857142577,-2.0100099999999657,15.839966000000004
2019-11-11,1778.0,1780.0,1767.130005,1771.650024,1771.650024,1946000,1,-7.9733483333332815,-4.217163285714248,-6.34997599999997,12.869995000000017
2019-11-12,1774.660034,1786.219971,1771.910034,1778.0,1778.0,2037600,0,-1.6733399999999772,-4.2300154285714076,3.339966000000004,14.30993699999999
2019-11-13,1773.390015,1775.0,1747.319946,1753.109985,1753.109985,2989500,1,-7.763346666666621,-7.64859457142854,-20.280029999999897,27.680053999999927
2019-11-14,1751.430054,1766.589966,1749.560059,1754.599976,1754.599976,2264800,0,-4.590047333333284,-6.131452428571395,3.1699220000000423,17.029907000000094
2019-11-15,1760.050049,1761.680054,1732.859985,1739.48999,1739.48999,3927600,1,-12.556722333333255,-8.321463714285658,-20.56005899999991,28.820068999999876
2019-11-18,1738.300049,1753.699951,1722.709961,1752.530029,1752.530029,2839500,0,-1.0533856666665997,-4.065743857142804,14.229980000000069,30.989990000000034
2019-11-19,1756.98999,1760.680054,1743.030029,1752.790039,1752.790039,2270800,0,-3.5100099999999657,-4.378592571428531,-4.1999510000000555,17.650024999999914
2019-11-20,1749.140015,1762.52002,1734.119995,1745.530029,1745.530029,2790000,0,2.1400143333333594,-3.9871654285713833,-3.6099859999999353,28.400024999999914
2019-11-21,1743.0,1746.869995,1730.359985,1734.709961,1734.709961,2662900,1,-5.366658666666656,-5.648594714285666,-8.290038999999979,16.510009999999966
2019-11-22,1739.02002,1746.430054,1731.0,1745.719971,1745.719971,2479100,1,-1.7333579999999529,-1.7943117142856733,6.6999510000000555,15.430053999999927
2019-11-25,1753.25,1777.420044,1753.23999,1773.839966,1773.839966,3486200,1,6.3332926666666935,0.6942660000000355,20.589966000000004,24.180053999999927
2019-11-26,1779.920044,1797.030029,1778.349976,1796.939941,1796.939941,3181200,1,14.769938000000062,6.062831142857184,17.019897000000128,18.680053000000044
2019-11-27,1801.0,1824.5,1797.310059,1818.51001,1818.51001,3025600,0,18.373291000000034,6.531406857142883,17.510009999999966,27.18994100000009
2019-11-29,1817.780029,1824.689941,1800.790039,1800.800049,1800.800049,1923400,0,5.849975666666675,4.705688428571453,-16.97998000000007,23.89990200000011
2019-12-02,1804.400024,1805.550049,1762.680054,1781.599976,1781.599976,3925600,1,-7.423339333333388,1.9642510000000064,-22.80004800000006,42.86999500000002
2019-12-03,1760.0,1772.869995,1747.22998,1769.959961,1769.959961,3380900,0,-9.940022333333369,4.571393857142864,9.959961000000021,25.64001499999995
2019-12-04,1774.01001,1789.089966,1760.219971,1760.689941,1760.689941,2670100,0,-8.720051999999972,1.7113910000000163,-13.320068999999876,28.869995000000017
2019-12-05,1763.5,1763.5,1740.0,1740.47998,1740.47998,2823800,1,-8.79337599999993,-4.5186069999999745,-23.02001999999993,23.5
2019-12-06,1751.199951,1754.400024,1740.130005,1751.599976,1751.599976,3117400,0,-11.980021333333298,-6.892874428571433,0.40002499999991414,14.270019000000048
2019-12-09,1750.660034,1766.890015,1745.609985,1749.51001,1749.51001,2442800,0,-7.923339666666682,-9.558593571428576,-1.1500240000000304,21.280029999999897
2019-12-10,1747.400024,1750.670044,1735.0,1739.209961,1739.209961,2514300,1,-2.9800206666667086,-8.302891142857138,-8.19006300000001,15.670043999999962
2019-12-11,1741.670044,1750.0,1735.709961,1748.719971,1748.719971,2097600,1,-0.7633866666666714,-4.038608999999984,7.049927000000025,14.290038999999979
2019-12-12,1750.0,1764.0,1745.439941,1760.329956,1760.329956,3095900,0,3.0632733333333513,-3.9857525714285527,10.329956000000038,18.56005899999991
2019-12-13,1765.0,1768.98999,1755.0,1760.939941,1760.939941,2745700,1,4.439941333333384,-2.6628939999999863,-4.06005899999991,13.989990000000034
2019-12-16,1767.0,1769.5,1757.050049,1769.209961,1769.209961,3145200,1,2.826619333333383,0.941389000000007,2.209961000000021,12.449951000000056
2019-12-17,1778.01001,1792.0,1777.390015,1790.660034,1790.660034,3644400,0,3.5999753333333806,2.6913888571428806,12.65002400000003,14.609985000000052
2019-12-18,1795.02002,1798.199951,1782.359985,1784.030029,1784.030029,3351400,1,1.2899980000000444,1.2856792857143253,-10.989990999999918,15.839966000000004
2019-12-19,1780.5,1792.98999,1774.060059,1792.280029,1792.280029,2652800,0,4.480020666666708,4.138549571428614,11.780029000000013,18.929931000000124
2019-12-20,1799.619995,1802.969971,1782.449951,1786.5,1786.5,5150800,1,-4.109985666666641,1.2571321428571796,-13.119995000000017,20.52001999999993
2019-12-23,1788.26001,1793.0,1784.51001,1793.0,1793.0,2136400,0,1.1333413333333435,0.45856557142860765,4.739990000000034,8.489990000000034
2019-12-24,1793.810059,1795.569946,1787.579956,1789.209961,1789.209961,881300,1,-4.326700999999957,0.3814171428571821,-4.600097999999889,7.989990000000034
2019-12-26,1801.01001,1870.459961,1799.5,1868.77002,1868.77002,6005400,0,22.633300666666702,9.745709857142888,67.76000999999997,70.95996100000002
2019-12-27,1882.920044,1901.400024,1866.01001,1869.800049,1869.800049,6186600,0,16.679972333333353,6.064278571428596,-13.119995000000017,35.390014000000065
2019-12-30,1874.0,1884.0,1840.619995,1846.890015,1846.890015,3674700,1,9.176676666666632,3.7614222857142914,-27.10998500000005,43.38000499999998
2019-12-31,1842.0,1853.26001,1832.22998,1847.839966,1847.839966,2506500,1,-11.463338000000022,2.9128418571428614,5.839966000000004,21.030029999999897
2020-01-02,1875.0,1898.01001,1864.150024,1898.01001,1898.01001,4029000,1,0.5799969999999727,8.074271142857144,23.010009999999966,33.859985999999935
2020-01-03,1864.5,1886.199951,1864.5,1874.969971,1874.969971,3764400,1,13.106648999999985,8.892839857142851,10.469970999999987,21.699951000000056
2020-01-06,1860.0,1903.689941,1860.0,1902.880005,1902.880005,4061800,1,25.453328666666646,15.675711714285692,42.88000499999998,43.68994100000009
2020-01-07,1904.5,1913.890015,1892.040039,1906.859985,1906.859985,4044900,0,18.56998700000001,6.332850999999989,2.3599850000000515,21.84997599999997
2020-01-08,1898.040039,1911.0,1886.439941,1891.969971,1891.969971,3508000,0,13.05664066666668,7.339983428571421,-6.070067999999992,24.56005899999991
2020-01-09,1909.890015,1917.819946,1895.800049,1901.050049,1901.050049,3167300,0,-4.183349666666648,9.949986142857142,-8.839966000000004,22.019897000000128
2020-01-10,1905.369995,1906.939941,1880.0,1883.160034,1883.160034,2853700,0,-12.373331666666672,5.94285371428571,-22.20996100000002,26.93994100000009
2020-01-13,1891.310059,1898.0,1880.800049,1891.300049,1891.300049,2780800,0,-10.35331233333333,2.654279428571434,-0.010009999999965657,17.199951000000056
2020-01-14,1885.880005,1887.109985,1858.550049,1869.439941,1869.439941,3440900,0,-12.886678333333293,-1.190011285714263,-16.440063999999893,28.559936000000107
2020-01-15,1872.25,1878.859985,1855.089966,1862.02002,1862.02002,2896600,0,-8.893351333333309,-8.777151999999985,-10.229980000000069,23.770019000000048
2020-01-16,1882.98999,1885.589966,1866.02002,1877.939941,1877.939941,2659500,0,-10.573364333333302,-9.83572828571427,-5.0500489999999445,19.569946000000073
2020-01-17,1885.890015,1886.640015,1857.25,1864.719971,1864.719971,3997300,1,-12.150024333333326,-11.992867714285694,-21.17004399999996,29.39001499999995
2020-01-21,1865.0,1894.27002,1860.0,1892.0,1892.0,3707800,0,0.25996900000003126,-6.872872571428551,27.0,34.27001999999993
2020-01-22,1896.089966,1902.5,1883.339966,1887.459961,1887.459961,3216300,0,-0.9333496666666482,-4.932878857142831,-8.630004999999983,19.160033999999996
2020-01-23,1885.109985,1889.97998,1872.76001,1884.579956,1884.579956,2484600,0,5.946655333333335,-5.007167285714266,-0.5300290000000132,17.219970000000103
2020-01-24,1891.369995,1894.98999,1847.439941,1861.640015,1861.640015,3766200,1,-12.963338000000022,-6.90572671428572,-29.72998000000007,47.550048999999944
2020-01-27,1820.0,1841.0,1815.339966,1828.339966,1828.339966,3528500,1,-7.306681000000026,-4.252877285714281,8.339966000000004,25.660033999999996
2020-01-28,1840.5,1858.109985,1830.02002,1853.25,1853.25,2808000,0,-2.880004666666688,-1.7100131428571461,12.75,28.08996500000012
2020-01-29,1864.0,1874.75,1855.02002,1858.0,1858.0,2088000,1,5.029988666666668,0.4571359999999913,-6.0,19.72998000000007
2020-01-30,1858.0,1872.869995,1850.609985,1870.680054,1870.680054,6327400,0,6.476684666666642,-1.5885705714285905,12.680053999999927,22.260009999999966
2020-01-31,2051.469971,2055.719971,2002.27002,2008.719971,2008.719971,15567300,0,-12.023315333333358,-6.462855571428593,-42.75,53.449951000000056
2020-02-03,2010.599976,2048.5,2000.25,2004.199951,2004.199951,5891700,1,-12.156656999999996,-7.301426428571436,-6.400024999999914,48.25
2020-02-04,2029.880005,2059.800049,2015.369995,2049.669922,2049.669922,5289300,0,-9.786702666666619,-0.22715542857141763,19.78991700000006,44.43005399999993
2020-02-05,2071.02002,2071.02002,2032.0,2039.869995,2039.869995,4376200,1,-5.920044333333256,-5.868582714285692,-31.150024999999914,39.02001999999993
2020-02-06,2041.02002,2056.300049,2024.800049,2050.22998,2050.22998,3183000,1,-0.7167159999999058,-6.374302714285672,9.209960000000137,31.5
2020-02-07,2041.98999,2098.530029,2038.099976,2079.280029,2079.280029,5095300,1,5.116658000000068,-0.19001142857138933,37.29003899999998,60.43005300000004
2020-02-10,2085.01001,2135.600098,2084.959961,2133.909912,2133.909912,5056200,0,31.799967000000077,4.9842525714286365,48.89990200000011,50.64013699999987
2020-02-11,2150.899902,2185.949951,2136.0,2150.800049,2150.800049,5746000,0,28.696695999999974,11.077130714285756,-0.0998530000001665,49.949951000000056
2020-02-12,2163.199951,2180.25,2155.290039,2160.0,2160.0,3334300,1,15.20003266666663,11.534284142857164,-3.1999510000000555,24.95996100000002
2020-02-13,2144.98999,2170.280029,2142.0,2149.870117,2149.870117,3031800,0,0.5267743333332268,9.404314142857142,4.880126999999902,28.280029000000013
2020-02-14,2155.679932,2159.040039,2125.889893,2134.870117,2134.870117,2606200,1,-6.376546333333408,10.881486999999977,-20.80981500000007,33.15014599999995
2020-02-18,2125.02002,2166.070068,2124.110107,2155.669922,2155.669922,2945600,1,4.90673799999998,13.94433585714283,30.64990200000011,41.95996100000002
2020-02-19,2167.800049,2185.100098,2161.120117,2170.219971,2170.219971,2561200,0,4.086669666666694,8.962890571428554,2.4199220000000423,23.979980999999952
2020-02-20,2173.070068,2176.790039,2127.449951,2153.100098,2153.100098,3131300,0,4.366618000000017,-0.8756625714286201,-19.969970000000103,49.34008799999992
2020-02-21,2142.149902,2144.550049,2088.0,2095.969971,2095.969971,4646300,1,-21.243326333333396,-7.458530857142899,-46.179931000000124,56.550048999999944
2020-02-24,2003.180054,2039.300049,1987.969971,2009.290039,2009.290039,6547000,0,-20.013305333333392,-6.128540000000028,6.1099850000000515,51.33007799999996
2020-02-25,2026.420044,2034.599976,1958.420044,1972.73999,1972.73999,6219100,1,-31.25,-14.494280142857146,-53.68005399999993,76.17993200000001
2020-02-26,1970.280029,2014.670044,1960.449951,1979.589966,1979.589966,5224600,0,-12.753377333333296,-10.191458428571423,9.30993699999999,54.220092999999906
2020-02-27,1934.380005,1975.0,1882.76001,1884.300049,1884.300049,8144000,1,-31.48335766666666,-21.7242952857143,-50.07995600000004,92.23999000000003
2020-02-28,1814.630005,1889.76001,1811.130005,1883.75,1883.75,9481000,1,9.44999199999999,-12.195713428571448,69.11999500000002,78.63000499999998
2020-03-02,1906.48999,1954.51001,1870.0,1953.949951,1953.949951,6761700,0,22.166666666666668,-2.562866142857144,47.45996100000002,84.51000999999997
2020-03-03,1975.369995,1996.329956,1888.089966,1908.98999,1908.98999,7534500,1,16.733317000000017,-5.448590999999981,-66.38000499999998,108.23999000000003
2020-03-04,1946.569946,1978.0,1922.0,1975.829956,1975.829956,4772900,0,3.4466553333333345,-2.141444571428565,29.260009999999966,56.0
2020-03-05,1933.0,1960.719971,1910.0,1924.030029,1924.030029,4748200,1,-15.363322000000002,4.245710142857141,-8.969970999999987,50.71997099999999
2020-03-06,1875.0,1910.869995,1869.5,1901.089966,1901.089966,5273600,1,15.460001666666662,6.642857142857143,26.089966000000004,41.36999500000002
2020-03-09,1773.859985,1862.77002,1761.290039,1800.609985,1800.609985,7813200,1,14.623331666666672,17.618565142857147,26.75,101.47998099999995
2020-03-10,1870.880005,1894.27002,1818.170044,1891.819946,1891.819946,7133300,0,24.593302333333366,10.735700285714302,20.93994100000009,76.09997599999997
2020-03-11,1857.849976,1871.319946,1801.5,1820.859985,1820.859985,5624800,0,3.5666500000000574,-1.328578571428547,-36.98999099999992,69.81994600000007
2020-03-12,1721.97998,1765.0,1675.0,1676.609985,1676.609985,11346200,1,-20.47334833333328,1.6728514285714482,-45.36999500000002,90.0
2020-03-13,1755.0,1786.310059,1680.619995,1785.0,1785.0,8809700,1,-17.453328666666646,1.7785642857143102,30.0,105.6900639999999
2020-03-16,1641.51001,1759.449951,1626.030029,1689.150024,1689.150024,8917300,1,10.756673000000015,9.865705000000032,47.640014000000065,133.41992200000004
2020-03-17,1775.469971,1857.780029,1689.23999,1807.839966,1807.839966,10917100,1,36.67000300000003,10.762852000000034,32.36999500000002,168.54003899999998
2020-03-18,1750.0,1841.660034,1745.0,1830.0,1830.0,9645200,1,53.336669666666694,18.369994857142892,80.0,96.660034
2020-03-19,1860.0,1945.0,1832.650024,1880.930054,1880.930054,10399900,0,44.43334966666665,18.36858242857144,20.930053999999927,112.34997599999997
2020-03-20,1926.310059,1957.0,1820.72998,1846.089966,1846.089966,9817900,1,6.90332033333334,12.192853571428584,-80.2200929999999,136.27001999999993
2020-03-23,1827.75,1919.400024,1812.0,1902.829956,1902.829956,7808500,0,5.263305666666686,29.39998942857145,75.07995600000004,107.40002400000003
2020-03-24,1951.5,1955.0,1900.339966,1940.099976,1940.099976,7147100,0,-5.513386999999966,23.4857002857143,-11.40002400000003,54.660033999999996
2020-03-25,1920.689941,1950.26001,1885.780029,1885.839966,1885.839966,6479100,1,9.60998566666664,11.701416142857138,-34.849975000000086,64.47998099999995
2020-03-26,1902.0,1956.48999,1889.290039,1955.48999,1955.48999,6221300,0,2.413330333333306,14.718558285714282,53.489990000000034,67.19995100000006
2020-03-27,1930.859985,1939.790039,1899.920044,1900.099976,1900.099976,5387900,1,-4.039998000000044,-1.1043001428571577,-30.760009000000082,39.86999500000002
2020-03-30,1922.829956,1973.630005,1912.339966,1963.949951,1963.949951,6126100,0,21.283325333333323,1.7799771428571407,41.11999500000002,61.29003899999998
2020-03-31,1964.349976,1993.02002,1944.01001,1949.719971,1949.719971,5123600,0,-1.4233396666666824,11.1499897142857,-14.630004999999983,49.010009999999966
2020-04-01,1932.969971,1944.959961,1893.0,1907.699951,1907.699951,4121900,1,0.406656666666701,-3.1857211428571515,-25.27001999999993,51.95996100000002
2020-04-02,1901.640015,1927.530029,1890.0,1918.829956,1918.829956,4336000,0,-7.570027999999941,0.8985595714285799,17.18994100000009,37.53002900000001
2020-04-03,1911.150024,1926.329956,1889.150024,1906.589966,1906.589966,3609900,1,-4.213378999999956,5.225690571428588,-4.560058000000026,37.17993200000001
2020-04-06,1936.0,1998.52002,1930.02002,1997.589966,1997.589966,5773200,0,24.73994966666669,6.382830000000013,61.589966000000004,68.5
2020-04-07,2017.109985,2035.719971,1997.619995,2011.599976,2011.599976,5114000,1,17.173299666666633,9.98997285714287,-5.510009000000082,38.09997599999997
2020-04-08,2021.0,2044.0,2011.150024,2043.0,2043.0,3977300,0,26.026652333333306,7.2585450000000105,22.0,32.84997599999997
2020-04-09,2044.300049,2053.0,2017.660034,2042.76001,2042.76001,4646500,1,4.983317333333313,9.128540142857153,-1.5400389999999788,35.339966000000004
2020-04-13,2040.0,2180.0,2038.0,2168.870117,2168.870117,6716700,1,49.776692666666655,31.148559714285707,128.87011699999994,142.0
2020-04-14,2200.469971,2292.0,2186.209961,2283.320068,2283.320068,8087200,1,70.06005833333332,40.52858199999998,82.850097,105.79003899999998
2020-04-15,2257.679932,2333.370117,2245.0,2307.679932,2307.679932,6866600,1,87.24007133333332,48.32287599999999,50.0,88.37011699999994
2020-04-16,2346.0,2461.0,2335.0,2408.189941,2408.189941,12038200,1,65.01334600000003,48.40858671428571,62.18994100000009,126.0
2020-04-17,2372.330078,2400.0,2316.02002,2375.0,2375.0,7930000,1,38.286621000000046,49.5771482857143,2.6699220000000423,83.97998000000007
2020-04-20,2389.949951,2444.97998,2386.050049,2393.610107,2393.610107,5770700,0,22.84000633333335,46.95717057142857,3.6601559999999154,58.929931000000124
2020-04-21,2416.610107,2428.310059,2279.659912,2328.120117,2328.120117,7476700,0,-27.386637333333358,34.535748999999996,-88.48999000000003,148.65014699999983
2020-04-22,2369.0,2394.0,2351.0,2363.48999,2363.48999,4212200,0,-30.11328133333336,15.338588000000007,-5.510009999999966,43.0
2020-04-23,2399.97998,2424.219971,2382.080078,2399.449951,2399.449951,5066600,0,-31.510009666666672,3.4271414285714337,-0.5300290000000132,42.13989300000003
2020-04-24,2417.0,2420.429932,2382.0,2410.219971,2410.219971,3824900,0,-4.273355999999997,-4.684291285714282,-6.780029000000013,38.42993200000001
2020-04-27,2443.199951,2444.879883,2363.0,2376.0,2376.0,5645600,0,-24.836669666666694,-23.16856157142859,-67.19995100000006,81.87988300000006
2020-04-28,2372.100098,2373.5,2306.0,2314.080078,2314.080078,5269400,1,-44.0,-31.8385532857143,-58.02001999999993,67.5
2020-04-29,2330.01001,2391.889893,2310.0,2372.709961,2372.709961,4591600,1,-27.50667333333331,-26.261439714285707,42.699951000000056,81.88989300000003
2020-04-30,2419.840088,2475.0,2396.01001,2474.0,2474.0,9534600,0,12.9466143333334,-5.882882285714264,54.15991200000008,78.98999000000003
2020-05-01,2336.800049,2362.439941,2258.189941,2286.040039,2286.040039,9772600,1,15.366617666666722,-12.347167999999979,-50.760009999999966,104.25
2020-05-04,2256.379883,2326.97998,2256.379883,2315.98999,2315.98999,4865900,0,21.003336333333362,-3.75571999999998,59.61010699999997,70.600097
2020-05-05,2340.0,2351.0,2307.129883,2317.800049,2317.800049,3242500,1,-4.44995133333335,-5.958565999999986,-22.199951000000056,43.87011699999994
2020-05-06,2329.439941,2357.449951,2320.0,2351.26001,2351.26001,3117800,0,19.743408333333264,6.758579714285718,21.820068999999876,37.449951000000056
2020-05-07,2374.780029,2376.0,2343.110107,2367.610107,2367.610107,3396400,1,-2.516601333333407,14.022879428571416,-7.169922000000042,32.88989300000003
2020-05-08,2372.139893,2387.23999,2357.0,2379.610107,2379.610107,3206600,1,7.373453666666592,8.990059857142828,7.470213999999942,30.239990000000034
2020-05-11,2374.699951,2419.669922,2372.110107,2409.0,2409.0,3259200,0,11.533446999999947,6.1529365714285245,34.300048999999944,47.55981500000007
2020-05-12,2411.850098,2419.0,2355.0,2356.949951,2356.949951,3074900,1,-4.376627999999982,5.5614884285714,-54.90014699999983,64.0
2020-05-13,2366.800049,2407.699951,2337.800049,2367.919922,2367.919922,4782900,1,-6.493408333333264,-2.794259285714296,1.1198730000000978,69.89990200000011
2020-05-14,2361.01001,2391.370117,2353.209961,2388.850098,2388.850098,3648100,0,-8.646728666666604,4.354317714285701,27.840087999999923,38.160155999999915
